Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
4540895498060621510,16313739661670634666L,537318935439898807L,13373785257989077620,0.019749,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14781295324910148309,16313739661670634666L,537318935439898807L,13373785257989077620,0.021277,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6774897404728608824,16313739661670634666L,537318935439898807L,13373785257989077620,0.021295,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17147874318417250472,16313739661670634666L,537318935439898807L,13373785257989077620,0.021647,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11431743287159964757,16313739661670634666L,537318935439898807L,13373785257989077620,0.025319,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16657622270791192172,16313739661670634666L,537318935439898807L,13373785257989077620,0.02609,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17203224072466692971,16313739661670634666L,537318935439898807L,13373785257989077620,0.029476,0.1,06-16-2017 11:58:16,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12184239009975211531,16313739661670634666L,537318935439898807L,13373785257989077620,0.032229,0.1,06-16-2017 11:58:17,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11321797872604878971,16313739661670634666L,537318935439898807L,17432924080176786010,0.001681,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8889797312992005145,16313739661670634666L,537318935439898807L,17432924080176786010,0.001849,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8645497980766518454,16313739661670634666L,537318935439898807L,17432924080176786010,0.002118,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11607200250656786486,16313739661670634666L,537318935439898807L,17432924080176786010,0.004551,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2713880712086058354,16313739661670634666L,537318935439898807L,17432924080176786010,0.004677,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5257336477680425343,16313739661670634666L,537318935439898807L,17432924080176786010,0.005392,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6530610226019970298,16313739661670634666L,537318935439898807L,17432924080176786010,0.006735,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12375173822775202276,16313739661670634666L,537318935439898807L,17432924080176786010,0.007459,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2407750981055198751,16313739661670634666L,537318935439898807L,17432924080176786010,0.008319,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13542931637700022409,16313739661670634666L,537318935439898807L,17432924080176786010,0.010413,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5024087508715410861,16313739661670634666L,537318935439898807L,17432924080176786010,0.011784,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13747628395498859947,16313739661670634666L,537318935439898807L,17432924080176786010,0.012281,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3527299815564656273,16313739661670634666L,537318935439898807L,17432924080176786010,0.013441,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6564509087369102421,16313739661670634666L,537318935439898807L,17432924080176786010,0.015252,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14652727163994562907,16313739661670634666L,537318935439898807L,17432924080176786010,0.015825,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15808942799795822051,16313739661670634666L,537318935439898807L,17432924080176786010,0.016442,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11152200165144083096,16313739661670634666L,537318935439898807L,17432924080176786010,0.017128,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12214515739100684757,16313739661670634666L,537318935439898807L,17432924080176786010,0.017641,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6781069379649485759,16313739661670634666L,537318935439898807L,17432924080176786010,0.017681,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11965020606171644545,16313739661670634666L,537318935439898807L,17432924080176786010,0.01772,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8544017350033549912,16313739661670634666L,537318935439898807L,17432924080176786010,0.025269,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8822669468680744145,16313739661670634666L,537318935439898807L,17432924080176786010,0.026045,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11935435759917264111,16313739661670634666L,537318935439898807L,17432924080176786010,0.028469,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8724657134882726142,16313739661670634666L,537318935439898807L,17432924080176786010,0.02993,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1529991420995934437,16313739661670634666L,537318935439898807L,17432924080176786010,0.030201,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17690343938265230445,16313739661670634666L,537318935439898807L,2909686714639428253,0.00005,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1100062434107552844,16313739661670634666L,537318935439898807L,2909686714639428253,0.001477,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3512490464599523712,16313739661670634666L,537318935439898807L,2909686714639428253,0.004325,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3261463765548255677,16313739661670634666L,537318935439898807L,2909686714639428253,0.006278,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9068536138257421937,16313739661670634666L,537318935439898807L,2909686714639428253,0.006291,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13389990699962032508,16313739661670634666L,537318935439898807L,2909686714639428253,0.007777,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9166428976377985114,16313739661670634666L,537318935439898807L,2909686714639428253,0.007926,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13240205173403048841,16313739661670634666L,537318935439898807L,2909686714639428253,0.008406,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11762673904599472821,16313739661670634666L,537318935439898807L,2909686714639428253,0.008878,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5056541758790791346,16313739661670634666L,537318935439898807L,2909686714639428253,0.009455,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5418275412274932280,16313739661670634666L,537318935439898807L,2909686714639428253,0.010578,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
615022567948749582,16313739661670634666L,537318935439898807L,2909686714639428253,0.012243,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8235667681072484419,16313739661670634666L,537318935439898807L,2909686714639428253,0.014635,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17213126806268024310,16313739661670634666L,537318935439898807L,2909686714639428253,0.018296,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8688018580219845063,16313739661670634666L,537318935439898807L,2909686714639428253,0.020286,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3381943536772324108,16313739661670634666L,537318935439898807L,2909686714639428253,0.021222,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6930006416989379845,16313739661670634666L,537318935439898807L,2909686714639428253,0.023853,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2103951444951822561,16313739661670634666L,537318935439898807L,2909686714639428253,0.024191,0.1,06-16-2017 11:58:15,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15934117547505523986,16313739661670634666L,537318935439898807L,2909686714639428253,0.027332,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13562013677589091039,16313739661670634666L,537318935439898807L,2909686714639428253,0.027426,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3840785599695561490,16313739661670634666L,537318935439898807L,2909686714639428253,0.028528,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8071675932431479328,16313739661670634666L,537318935439898807L,2909686714639428253,0.0315,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12135857934561990760,16313739661670634666L,537318935439898807L,2909686714639428253,0.031973,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9789108591089803418,16313739661670634666L,537318935439898807L,2909686714639428253,0.032206,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
945337692291388784,16313739661670634666L,537318935439898807L,2909686714639428253,0.032637,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8689565798092930599,16313739661670634666L,537318935439898807L,6224630497313109570,0.002415,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4022900882739146592,16313739661670634666L,537318935439898807L,6224630497313109570,0.003135,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4050836601732745177,16313739661670634666L,537318935439898807L,6224630497313109570,0.004726,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13640991907387947392,16313739661670634666L,537318935439898807L,6224630497313109570,0.004745,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14617483161911030270,16313739661670634666L,537318935439898807L,6224630497313109570,0.006339,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12724863781648516237,16313739661670634666L,537318935439898807L,6224630497313109570,0.006375,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14798758461468276374,16313739661670634666L,537318935439898807L,6224630497313109570,0.006758,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7396054754778661003,16313739661670634666L,537318935439898807L,6224630497313109570,0.009061,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
433260905951812119,16313739661670634666L,537318935439898807L,6224630497313109570,0.009941,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10196323699956414220,16313739661670634666L,537318935439898807L,6224630497313109570,0.010215,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4056397314269973040,16313739661670634666L,537318935439898807L,6224630497313109570,0.010736,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11004605039918046010,16313739661670634666L,537318935439898807L,6224630497313109570,0.014386,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8820321614318672682,16313739661670634666L,537318935439898807L,6224630497313109570,0.016669,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16002397297274584604,16313739661670634666L,537318935439898807L,6224630497313109570,0.016693,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13129703744620784218,16313739661670634666L,537318935439898807L,6224630497313109570,0.019021,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9219386631930252473,16313739661670634666L,537318935439898807L,6224630497313109570,0.022168,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
464695266216151286,16313739661670634666L,537318935439898807L,6224630497313109570,0.0232,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
882694707989440392,16313739661670634666L,537318935439898807L,6224630497313109570,0.023553,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2051367651539029783,16313739661670634666L,537318935439898807L,6224630497313109570,0.023858,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5383347222905952051,16313739661670634666L,537318935439898807L,6224630497313109570,0.024679,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2759805100223367940,16313739661670634666L,537318935439898807L,6224630497313109570,0.026768,0.1,06-16-2017 11:58:14,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13403753248528400966,16313739661670634666L,537318935439898807L,6224630497313109570,0.027002,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
84959101175563501,16313739661670634666L,537318935439898807L,6224630497313109570,0.028908,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10273304874665788676,16313739661670634666L,537318935439898807L,6224630497313109570,0.031125,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9857178344949485360,16313739661670634666L,537318935439898807L,6224630497313109570,0.032181,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4071555064154567266,16313739661670634666L,537318935439898807L,7846029390024888858,0.000413,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10337531531168940340,16313739661670634666L,537318935439898807L,7846029390024888858,0.001328,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8779075865889933423,16313739661670634666L,537318935439898807L,7846029390024888858,0.001724,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3734700168777986585,16313739661670634666L,537318935439898807L,7846029390024888858,0.004366,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2614618368685257635,16313739661670634666L,537318935439898807L,7846029390024888858,0.009147,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17896664096100622136,16313739661670634666L,537318935439898807L,7846029390024888858,0.010035,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3889349164315332563,16313739661670634666L,537318935439898807L,7846029390024888858,0.010262,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16484771823862002996,16313739661670634666L,537318935439898807L,7846029390024888858,0.01214,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10636726287369182044,16313739661670634666L,537318935439898807L,7846029390024888858,0.012773,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10860967586200646298,16313739661670634666L,537318935439898807L,7846029390024888858,0.014658,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3448850992077426281,16313739661670634666L,537318935439898807L,7846029390024888858,0.01558,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13300340365465925378,16313739661670634666L,537318935439898807L,7846029390024888858,0.018613,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7954354203643849936,16313739661670634666L,537318935439898807L,7846029390024888858,0.01888,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2519680085040873187,16313739661670634666L,537318935439898807L,7846029390024888858,0.019669,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8972251342461416006,16313739661670634666L,537318935439898807L,7846029390024888858,0.020638,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2443949045208638088,16313739661670634666L,537318935439898807L,7846029390024888858,0.021721,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7045607498645174176,16313739661670634666L,537318935439898807L,7846029390024888858,0.022975,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
807736058635954955,16313739661670634666L,537318935439898807L,7846029390024888858,0.024177,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6924461116126976035,16313739661670634666L,537318935439898807L,7846029390024888858,0.024809,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
681129031014640866,16313739661670634666L,537318935439898807L,7846029390024888858,0.027147,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11810985353106986683,16313739661670634666L,537318935439898807L,7846029390024888858,0.027182,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1509263835444290252,16313739661670634666L,537318935439898807L,7846029390024888858,0.029447,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7882987971030982181,16313739661670634666L,537318935439898807L,7846029390024888858,0.02997,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7727078285779985068,16313739661670634666L,537318935439898807L,7846029390024888858,0.032421,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
254549613613561407,16313739661670634666L,537318935439898807L,7846029390024888858,0.032675,0.1,06-16-2017 11:58:10,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2768709078192820963,16313739661670634666L,537318935439898807L,14609114633039498843,0.001404,0.1,06-16-2017 11:58:09,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
